datetime,y_true,y_pred,lower,upper
2017-01-02 17:00:00,212.0,136.57518244217832,-19.762770171848985,292.91313505620565
2017-01-02 18:00:00,183.0,134.06103374165693,-22.41745318940079,290.5395206727146
2017-01-02 19:00:00,136.0,131.66279598597293,-24.943456153400717,288.26904812534656
2017-01-02 20:00:00,137.0,129.37512527994215,-27.347292294120876,286.09754285400516
2017-01-02 21:00:00,125.0,127.19292410041865,-29.635119796918502,284.0209679977558
2017-01-02 22:00:00,153.0,125.11132993769229,-31.81276353836887,282.03542341375345
2017-01-02 23:00:00,165.0,123.12570446055707,-33.8857352592228,280.1371441803369
2017-01-03 00:00:00,225.0,121.23162318090715,-35.85925231086503,278.32249867267933
2017-01-03 01:00:00,275.0,119.42486559483095,-37.73825509722542,276.5879862868873
2017-01-03 02:00:00,293.0,117.70140577823466,-39.5274233213018,274.9302348777711
2017-01-03 03:00:00,293.0,116.05740341604016,-41.23119113429368,273.345997966374
2017-01-03 04:00:00,287.0,114.48919524496785,-42.85376127557498,271.8321517655107
2017-01-03 05:00:00,305.0,112.99328689083677,-44.39911828314243,270.385692064816
2017-01-03 06:00:00,304.0,111.56634508219345,-45.87104084660022,269.0037310109871
2017-01-03 07:00:00,266.0,110.20519022291933,-47.273113368034075,267.6834938138727
2017-01-03 08:00:00,240.0,108.90678930726669,-48.60873679017267,266.42231540470607
2017-01-03 09:00:00,237.0,107.66824916153583,-49.88113874593181,265.21763706900344
2017-01-03 10:00:00,232.0,106.4868099973344,-51.09338307869828,264.0670030733671
2017-01-03 11:00:00,155.0,105.35983926205371,-52.24837877847041,262.96805730257785
2017-01-03 12:00:00,167.0,104.2848257728593,-53.34888837516144,261.91853992088005
2017-01-03 13:00:00,170.0,103.25937412112489,-54.39753582694618,260.91628406919597
2017-01-03 14:00:00,179.0,102.28119933484119,-55.39681393843877,259.95921260812116
2017-01-03 15:00:00,244.0,101.34812178710617,-56.34909134069413,259.04533491490645
2017-01-03 16:00:00,296.0,100.45806233935151,-57.25661906249577,258.1727437411988
2017-01-03 17:00:00,295.0,99.60903770848311,-58.121536720094454,257.33961213706067
2017-01-03 18:00:00,328.0,98.79915604761239,-58.945878350474445,256.5441904456992
2017-01-03 19:00:00,397.0,98.02661273053117,-59.73157791132333,255.78480337238568
2017-01-03 20:00:00,437.0,97.2896863305369,-60.48047446914562,255.0598471302194
2017-01-03 21:00:00,464.0,96.5867347846478,-61.19431709537861,254.3677866646742
2017-01-03 22:00:00,483.0,95.91619173466114,-61.87476948891708,253.70715295823936
2017-01-03 23:00:00,447.0,95.27656303690114,-62.52341434213005,253.07654041593233
2017-01-04 00:00:00,440.0,94.66642343287975,-63.141757466232065,252.47460433199157
2017-01-04 01:00:00,463.0,94.0844133734514,-63.731231690756275,251.90005843765908
2017-01-04 02:00:00,467.0,93.52923598938517,-64.29320055084861,251.35167252961895
2017-01-04 03:00:00,463.0,92.99965420160414,-64.82896177515666,250.82827017836496
2017-01-04 04:00:00,473.0,92.49448796465256,-65.33975058621584,250.32872651552097
2017-01-04 05:00:00,488.0,92.01261163724885,-65.82674282443264,249.85196609893035
2017-01-04 06:00:00,500.0,91.55295147406508,-66.29105790602256,249.39696085415272
2017-01-04 07:00:00,392.0,91.11448323314418,-66.73376162457613,248.96272809086452
2017-01-04 08:00:00,338.0,90.69622989362342,-67.15586880529146,248.54832859253833
2017-01-04 09:00:00,338.0,90.29725947867877,-67.55834582032708,248.1528647776846
2017-01-04 10:00:00,441.0,89.91668297883899,-67.94211297318378,247.77547893086177
2017-01-04 11:00:00,333.0,89.55365237104219,-68.30804675952153,247.41535150160593
2017-01-04 12:00:00,167.0,89.20735872902068,-68.65698201135024,247.0716994693916
2017-01-04 13:00:00,216.0,88.87703042080364,-68.98971393109804,246.7437747727053
2017-01-04 14:00:00,291.0,88.56193138932112,-69.3070000216586,246.43086280030082
2017-01-04 15:00:00,325.0,88.26135951227816,-69.60956191814368,246.1322809427
2017-01-04 16:00:00,367.0,87.97464503764438,-69.89808712671719,245.84737720200593
2017-01-04 17:00:00,322.0,87.70114909127284,-70.17323067556296,245.57552885810864
2017-01-04 18:00:00,298.0,87.440262253323,-70.435616682735,245.316141189381
2017-01-04 19:00:00,304.0,87.19140320031529,-70.68583984535654,245.0686462459871
2017-01-04 20:00:00,346.0,86.95401740979182,-70.92446685437048,244.8325016739541
2017-01-04 21:00:00,356.0,86.7275759246966,-71.15203773879742,244.6071895881906
2017-01-04 22:00:00,380.0,86.51157417472218,-71.36906714322843,244.3922154926728
2017-01-04 23:00:00,328.0,86.30553085199627,-71.57604554206291,244.18710724605546
2017-01-05 00:00:00,203.0,86.10898683860304,-71.77344039380245,243.99141407100853
2017-01-05 01:00:00,168.0,85.92150418354944,-71.96169723852233,243.80470560562122
2017-01-05 02:00:00,159.0,85.74266512689692,-72.1412407414658,243.62657099525964
2017-01-05 03:00:00,168.0,85.572071168884,-72.31247568554174,243.45661802330972
2017-01-05 04:00:00,175.0,85.40934218196556,-72.4757879153503,243.29447227928142
2017-01-05 05:00:00,256.0,85.25411556379017,-72.63154523521688,243.1397763627972
2017-01-05 06:00:00,336.0,85.10604542922803,-72.78009826357734,242.9921891220334
2017-01-05 07:00:00,284.0,84.96480183964941,-72.9217812459293,242.8513849252281
2017-01-05 08:00:00,275.0,84.8300700677357,-73.05691282844461,242.71705296391602
2017-01-05 09:00:00,271.0,84.70154989618553,-73.18579679422436,242.5888965865954
2017-01-05 10:00:00,276.0,84.57895494875275,-73.30872276407065,242.46663266157617
2017-01-05 11:00:00,267.0,84.46201205212598,-73.42596686355073,242.34999096780268
2017-01-05 12:00:00,249.0,84.35046062722769,-73.5377923580332,242.2387136124886
2017-01-05 13:00:00,239.0,84.24405210857645,-73.64445025728773,242.13255447444064
2017-01-05 14:00:00,223.0,84.14254939041865,-73.74617989115669,242.031278671994
2017-01-05 15:00:00,206.0,84.04572629839546,-73.84320945772635,241.93466205451728
2017-01-05 16:00:00,162.0,83.95336708556769,-73.93575654535306,241.84249071648844
2017-01-05 17:00:00,184.0,83.8652659516758,-74.02402862982775,241.75456053317936
2017-01-05 18:00:00,183.0,83.78122658456346,-74.10822354789698,241.6706767170239
2017-01-05 19:00:00,191.0,83.7010617227433,-74.18852994829535,241.59065339378196
2017-01-05 20:00:00,219.0,83.62459273812979,-74.26512772138582,241.5143131976454
2017-01-05 21:00:00,199.0,83.55164923800949,-74.33818840844755,241.44148688446654
2017-01-05 22:00:00,180.0,83.482068685362,-74.40787559159905,241.37201296232303
2017-01-05 23:00:00,184.0,83.41569603668533,-74.47434526529373,241.30573733866441
2017-01-06 00:00:00,184.0,83.35238339651886,-74.53774619027854,241.24251298331626
2017-01-06 01:00:00,184.0,83.29198968789385,-74.59822023086036,241.18219960664806
2017-01-06 02:00:00,176.0,83.2343803379774,-74.65590267628426,241.12466335223905
2017-01-06 03:00:00,159.0,83.17942697820939,-74.71092254698584,241.06977650340463
2017-01-06 04:00:00,158.0,83.12700715826399,-74.76340288644353,241.0174172029715
2017-01-06 05:00:00,171.0,83.07700407319858,-74.81346103931962,240.96746918571677
2017-01-06 06:00:00,169.0,83.02930630318218,-74.86120891654542,240.91982152290979
2017-01-06 07:00:00,177.0,82.98380756522306,-74.90675324797337,240.8743683784195
2017-01-06 08:00:00,170.0,82.9404064763428,-74.95019582318822,240.83100877587384
2017-01-06 09:00:00,175.0,82.89900632766867,-74.99163372104107,240.7896463763784
2017-01-06 10:00:00,211.0,82.85951486894126,-75.03115952844104,240.75018926632356
2017-01-06 11:00:00,216.0,82.82184410295694,-75.0688615489155,240.7125497548294
2017-01-06 12:00:00,193.0,82.78591008948733,-75.10482400142213,240.6766441803968
2017-01-06 13:00:00,188.0,82.75163275823871,-75.13912720987554,240.64239272635297
2017-01-06 14:00:00,200.0,82.71893573043464,-75.1718477838263,240.60971924469555
2017-01-06 15:00:00,214.0,82.68774614862426,-75.20305879071077,240.57855108795928
2017-01-06 16:00:00,215.0,82.657994514337,-75.2328299200693,240.5488189487433
2017-01-06 17:00:00,221.0,82.62961453322207,-75.26122764011045,240.52045670655457
2017-01-06 18:00:00,211.0,82.60254296732727,-75.28831534698269,240.4934012816372
2017-01-06 19:00:00,217.0,82.57671949418867,-75.31415350709568,240.467592495473
2017-01-06 20:00:00,220.0,82.55208657241636,-75.33879979281824,240.44297293765095
2017-01-06 21:00:00,235.0,82.52858931347741,-75.36230921186329,240.4194878388181
2017-01-06 22:00:00,239.0,82.50617535938999,-75.38473423065683,240.39708494943682
2017-01-06 23:00:00,235.0,82.48479476605615,-75.40612489197207,240.37571442408438
2017-01-07 00:00:00,241.0,82.46439989197353,-75.42652892709788,240.35532871104493
2017-01-07 01:00:00,239.0,82.44494529207765,-75.44599186279697,240.33588244695227
2017-01-07 02:00:00,224.0,82.42638761647862,-75.46455712329816,240.3173323562554
2017-01-07 03:00:00,208.0,82.40868551386626,-75.48226612755391,240.29963715528643
2017-01-07 04:00:00,206.0,82.39179953936876,-75.49915838198491,240.28275746072245
2017-01-07 05:00:00,200.0,82.3756920666592,-75.51527156892267,240.26665570224105
2017-01-07 06:00:00,181.0,82.3603272041144,-75.53064163094992,240.25129603917873
2017-01-07 07:00:00,173.0,82.34567071483903,-75.545302851331,240.23664428100906
2017-01-07 08:00:00,166.0,82.33168994037702,-75.55928793071404,240.22266781146806
2017-01-07 09:00:00,154.0,82.31835372793996,-75.57262806027877,240.20933551615872
2017-01-07 10:00:00,142.0,82.3056323609907,-75.58535299149537,240.19661771347677
2017-01-07 11:00:00,167.0,82.29349749302712,-75.59749110265206,240.1844860887063
2017-01-07 12:00:00,196.0,82.28192208441882,-75.6090694623021,240.17291363113975
2017-01-07 13:00:00,184.0,82.27088034215589,-75.6201138897728,240.16187457408458
2017-01-07 14:00:00,156.0,82.26034766237525,-75.63064901287392,240.15134433762444
2017-01-07 15:00:00,115.0,82.25030057553698,-75.64069832293495,240.14129947400892
2017-01-07 16:00:00,99.0,82.24071669412807,-75.65028422729564,240.1317176155518
2017-01-07 17:00:00,95.0,82.23157466277723,-75.65942809936791,240.12257742492238
2017-01-07 18:00:00,102.0,82.22285411066959,-75.66815032638225,240.1138585477214
2017-01-07 19:00:00,96.0,82.21453560615528,-75.67647035492531,240.1055415672359
2017-01-07 20:00:00,100.0,82.20660061345062,-75.6844067343721,240.09760796127335
2017-01-07 21:00:00,111.0,82.19903145133566,-75.69197715830953,240.09004006098084
2017-01-07 22:00:00,93.0,82.19181125375576,-75.69919850404517,240.0828210115567
2017-01-07 23:00:00,78.0,82.18492393223973,-75.7060868702895,240.07593473476896
2017-01-08 00:00:00,66.0,82.17835414005047,-75.71265761309645,240.0693658931974
2017-01-08 01:00:00,66.0,82.17208723798856,-75.7189253801431,240.06309985612023
2017-01-08 02:00:00,22.0,82.16610926177223,-75.72490414342515,240.05712266696963
2017-01-08 03:00:00,23.0,82.16040689092137,-75.73060723044176,240.0514210122845
2017-01-08 04:00:00,19.0,82.15496741907604,-75.73604735393961,240.04598219209169
2017-01-08 05:00:00,24.0,82.14977872568342,-75.74123664028299,240.04079409164984
2017-01-08 06:00:00,16.0,82.14482924899008,-75.74618665651329,240.03584515449344
2017-01-08 07:00:00,15.0,82.14010796027935,-75.75090843615874,240.03112435671744
2017-01-08 08:00:00,18.0,82.13560433929655,-75.75541250385214,240.02662118244524
2017-01-08 09:00:00,20.0,82.13130835080707,-75.75970889881194,240.0223256004261
2017-01-08 10:00:00,15.0,82.12721042223536,-75.76380719723856,240.01822804170928
2017-01-08 11:00:00,22.0,82.12330142233462,-75.76771653367716,240.01431937834639
2017-01-08 12:00:00,18.0,82.11957264084012,-75.77144562139372,240.01059090307396
2017-01-08 13:00:00,28.0,82.11601576906043,-75.77500277181056,240.0070343099314
2017-01-08 14:00:00,22.0,82.11262288136354,-75.77839591304459,240.00364167577166
2017-01-08 15:00:00,17.0,82.10938641751643,-75.78163260758988,240.00040544262276
2017-01-08 16:00:00,14.0,82.10629916583898,-75.78472006918389,239.99731840086184
2017-01-08 17:00:00,13.0,82.10335424713445,-75.78766517889541,239.99437367316432
2017-01-08 18:00:00,14.0,82.10054509936082,-75.79047450046981,239.99156469919143
2017-01-08 19:00:00,15.0,82.0978654630089,-75.79315429496634,239.98888522098414
2017-01-08 20:00:00,21.0,82.09530936715454,-75.79571053471942,239.9863292690285
2017-01-08 21:00:00,15.0,82.0928711161538,-75.79814891665625,239.98389114896383
2017-01-08 22:00:00,13.0,82.0905452769516,-75.80047487499964,239.98156542890285
2017-01-08 23:00:00,10.0,82.08832666697552,-75.80269359338453,239.97934692733557
2017-01-09 00:00:00,10.0,82.08621034258758,-75.80481001641564,239.9772307015908
2017-01-09 01:00:00,8.0,82.08419158806866,-75.80682886069185,239.9752120368292
2017-01-09 02:00:00,9.0,82.08226590511056,-75.80875462532175,239.9732864355429
2017-01-09 03:00:00,11.0,82.08042900279263,-75.81059160195439,239.97144960753963
2017-01-09 04:00:00,6.0,82.07867678802052,-75.81234388434683,239.96969746038786
2017-01-09 05:00:00,6.0,82.07700535640564,-75.8140153774907,239.96802609030198
2017-01-09 06:00:00,10.0,82.07541098356523,-75.81560980631747,239.96643177344794
2017-01-09 07:00:00,11.0,82.07389011682346,-75.81713072400231,239.96491095764924
2017-01-09 08:00:00,9.0,82.0724393672951,-75.81858151988469,239.9634602544749
2017-01-09 09:00:00,16.0,82.07105550233429,-75.81996542702392,239.96207643169248
2017-01-09 10:00:00,13.0,82.06973543833128,-75.82128552940584,239.9607564060684
2017-01-09 11:00:00,12.0,82.06847623384138,-75.82254476881741,239.95949723650017
2017-01-09 12:00:00,17.0,82.06727508303071,-75.82374595140398,239.9582961174654
2017-01-09 13:00:00,7.0,82.06612930942399,-75.82489175392419,239.95715037277216
2017-01-09 14:00:00,15.0,82.0650363599407,-75.82598472971637,239.95605744959778
2017-01-09 15:00:00,17.0,82.06399379920622,-75.82702731438981,239.95501491280226
2017-01-09 16:00:00,34.0,82.06299930412501,-75.82802183125352,239.95402043950355
2017-01-09 17:00:00,37.0,82.06205065870438,-75.82897049649446,239.95307181390322
2017-01-09 18:00:00,50.0,82.06114574911646,-75.82987542411726,239.9521669223502
2017-01-09 19:00:00,62.0,82.06028255898823,-75.83073863065573,239.9513037486322
2017-01-09 20:00:00,87.0,82.05945916490838,-75.83156203966759,239.95048036948435
2017-01-09 21:00:00,114.0,82.05867373214153,-75.83234748602135,239.9496949503044
2017-01-09 22:00:00,127.0,82.05792451053996,-75.8330967199859,239.9489457410658
2017-01-09 23:00:00,120.0,82.05720983064379,-75.83381141113139,239.94823107241896
2017-01-10 00:00:00,51.0,82.056528099961,-75.83449315205011,239.9475493519721
2017-01-10 01:00:00,70.0,82.05587779941898,-75.83514346190601,239.946899060744
2017-01-10 02:00:00,19.0,82.0552574799796,-75.83576378982026,239.94627874977948
2017-01-10 03:00:00,7.0,82.05466575941041,-75.83635551810092,239.94568703692175
2017-01-10 04:00:00,5.0,82.05410131920465,-75.83691996532346,239.94512260373276
2017-01-10 05:00:00,10.0,82.05356290164326,-75.83745838926953,239.94458419255605
2017-01-10 06:00:00,10.0,82.0530493069924,-75.83797198972998,239.9440706037148
2017-01-10 07:00:00,11.0,82.05255939083011,-75.83846191117846,239.94358069283868
2017-01-10 08:00:00,8.0,82.05209206149623,-75.8389292453224,239.94311336831487
2017-01-10 09:00:00,3.0,82.05164627765987,-75.83937503353553,239.94266758885527
2017-01-10 10:00:00,6.0,82.05122104599914,-75.83980026917871,239.942242361177
2017-01-10 11:00:00,3.0,82.05081541898772,-75.8402058998139,239.94183673778934
2017-01-10 12:00:00,3.0,82.05042849278352,-75.84059282931538,239.94144981488245
2017-01-10 13:00:00,3.0,82.05005940521467,-75.84096191988452,239.94108073031384
2017-01-10 14:00:00,3.0,82.04970733385844,-75.84131399397074,239.94072866168761
2017-01-10 15:00:00,3.0,82.04937149420861,-75.84164983610468,239.9403928245219
2017-01-10 16:00:00,5.0,82.0490511379274,-75.84197019464618,239.94007247050098
2017-01-10 17:00:00,7.0,82.04874555117803,-75.84227578345227,239.93976688580833
2017-01-10 18:00:00,8.0,82.048454053034,-75.84256728346772,239.93947538953574
2017-01-10 19:00:00,13.0,82.04817599396195,-75.84284534424263,239.93919733216654
2017-01-10 20:00:00,81.0,82.04791075437416,-75.84311058537986,239.93893209412818
2017-01-10 21:00:00,91.0,82.04765774324814,-75.84336359791577,239.93867908441206
2017-01-10 22:00:00,84.0,82.04741639680951,-75.84360494563727,239.9384377392563
2017-01-10 23:00:00,87.0,82.04718617727589,-75.8438351663382,239.93820752089
2017-01-11 00:00:00,91.0,82.04696657165847,-75.84405477301779,239.93798791633475
2017-01-11 01:00:00,94.0,82.04675709061905,-75.84426425502369,239.9377784362618
2017-01-11 02:00:00,97.0,82.0465572673796,-75.84446407914257,239.93757861390176
2017-01-11 03:00:00,112.0,82.04636665668212,-75.84465469064023,239.93738800400448
2017-01-11 04:00:00,98.0,82.04618483379663,-75.84483651425386,239.9372061818471
2017-01-11 05:00:00,68.0,82.04601139357459,-75.84500995513841,239.93703274228758
2017-01-11 06:00:00,60.0,82.04584594954625,-75.84517539976957,239.93686729886207
2017-01-11 07:00:00,33.0,82.04568813305946,-75.8453332168049,239.93670948292382
2017-01-11 08:00:00,28.0,82.04553759245816,-75.84548375790534,239.93655894282165
2017-01-11 09:00:00,20.0,82.04539399229891,-75.84562735851874,239.93641534311655
2017-01-11 10:00:00,32.0,82.04525701260333,-75.84576433862757,239.93627836383422
2017-01-11 11:00:00,3.0,82.04512634814516,-75.84589500346179,239.9361476997521
2017-01-11 12:00:00,3.0,82.04500170777014,-75.84601964417895,239.93602305971922
2017-01-11 13:00:00,39.0,82.04488281374721,-75.84613853851322,239.93590416600762
2017-01-11 14:00:00,37.0,82.04476940114967,-75.84625195139404,239.93579075369337
2017-01-11 15:00:00,46.0,82.04466121726486,-75.8463601355366,239.93568257006632
2017-01-11 16:00:00,50.0,82.04455802103107,-75.84646333200499,239.93557937406712
2017-01-11 17:00:00,66.0,82.04445958250034,-75.8465617707491,239.93548093574978
2017-01-11 18:00:00,58.0,82.0443656823261,-75.84665567111755,239.93538703576974
2017-01-11 19:00:00,38.0,82.04427611127446,-75.84674524234589,239.9352974648948
2017-01-11 20:00:00,36.0,82.04419066975788,-75.84683068402325,239.935212023539
2017-01-11 21:00:00,31.0,82.04410916739053,-75.84691218653688,239.93513052131794
2017-01-11 22:00:00,22.0,82.04403142256402,-75.84698993149652,239.93505277662456
2017-01-11 23:00:00,22.0,82.04395726204271,-75.84706409213896,239.93497861622438
2017-01-12 00:00:00,31.0,82.04388652057776,-75.84713483371414,239.93490787486965
2017-01-12 01:00:00,26.0,82.04381904053886,-75.8472023138533,239.93484039493103
2017-01-12 02:00:00,23.0,82.04375467156298,-75.84726668292045,239.9347760260464
2017-01-12 03:00:00,26.0,82.04369327021936,-75.84732808434711,239.93471462478584
2017-01-12 04:00:00,31.0,82.04363469968993,-75.84738665495206,239.93465605433192
2017-01-12 05:00:00,32.0,82.04357882946432,-75.84744252524645,239.9346001841751
2017-01-12 06:00:00,22.0,82.04352553504924,-75.84749581972409,239.93454688982257
2017-01-12 07:00:00,19.0,82.04347469769088,-75.84754665713938,239.93449605252113
2017-01-12 08:00:00,16.0,82.04342620411046,-75.84759515077158,239.9344475589925
2017-01-12 09:00:00,26.0,82.0433799462517,-75.84764140867749,239.9344013011809
2017-01-12 10:00:00,27.0,82.04333582104013,-75.84768553393192,239.93435717601218
2017-01-12 11:00:00,20.0,82.04329373015331,-75.84772762485777,239.93431508516437
2017-01-12 12:00:00,25.0,82.04325357980186,-75.84776777524475,239.93427493484847
2017-01-12 13:00:00,45.0,82.04321528052037,-75.84780607455849,239.93423663559923
2017-01-12 14:00:00,84.0,82.04317874696814,-75.84784260814014,239.93420010207643
2017-01-12 15:00:00,80.0,82.04314389773894,-75.84787745739608,239.93416525287398
2017-01-12 16:00:00,94.0,82.04311065517966,-75.84791069997969,239.934132010339
2017-01-12 17:00:00,97.0,82.04307894521726,-75.84794240996426,239.93410030039877
2017-01-12 18:00:00,93.0,82.04304869719373,-75.84797265800792,239.93407005239538
2017-01-12 19:00:00,121.0,82.04301984370862,-75.84800151151136,239.93404119892858
2017-01-12 20:00:00,108.0,82.04299232046891,-75.84802903476775,239.93401367570556
2017-01-12 21:00:00,33.0,82.04296606614568,-75.84805528910616,239.93398742139752
2017-01-12 22:00:00,19.0,82.0429410222375,-75.84808033302815,239.93396237750315
2017-01-12 23:00:00,15.0,82.04291713294003,-75.84810422233821,239.93393848821827
2017-01-13 00:00:00,5.0,82.04289434502176,-75.8481270102679,239.93391570031145
2017-01-13 01:00:00,20.0,82.04287260770528,-75.84814874759479,239.93389396300535
2017-01-13 02:00:00,9.0,82.04285187255422,-75.84816948275534,239.93387322786378
2017-01-13 03:00:00,14.0,82.04283209336529,-75.84818926195285,239.93385344868344
2017-01-13 04:00:00,8.0,82.04281322606533,-75.84820812926068,239.93383458139135
2017-01-13 05:00:00,10.0,82.04279522861312,-75.84822612672004,239.93381658394628
2017-01-13 06:00:00,13.0,82.04277806090566,-75.84824329443397,239.93379941624528
2017-01-13 07:00:00,17.0,82.04276168468884,-75.8482596706567,239.93378304003437
2017-01-13 08:00:00,22.0,82.04274606347224,-75.84827529187868,239.93376741882315
2017-01-13 09:00:00,8.0,82.0427311624477,-75.84829019290808,239.93375251780347
2017-01-13 10:00:00,8.0,82.0427169484119,-75.84830440694834,239.93373830377215
2017-01-13 11:00:00,20.0,82.04270338969226,-75.84831796567204,239.93372474505657
2017-01-13 12:00:00,13.0,82.04269045607649,-75.84833089929151,239.93371181144448
2017-01-13 13:00:00,7.0,82.04267811874509,-75.84834323662623,239.9336994741164
2017-01-13 14:00:00,15.0,82.04266635020731,-75.84835500516708,239.9336877055817
2017-01-13 15:00:00,9.0,82.0426551242398,-75.84836623113738,239.93367647961696
2017-01-13 16:00:00,15.0,82.04264441582819,-75.84837693955151,239.9336657712079
2017-01-13 17:00:00,17.0,82.04263420111138,-75.8483871542706,239.93365555649336
2017-01-13 18:00:00,18.0,82.04262445732832,-75.84839689805577,239.9336458127124
2017-01-13 19:00:00,16.0,82.04261516276732,-75.8484061926187,239.93363651815332
2017-01-13 20:00:00,21.0,82.04260629671772,-75.84841505867,239.93362765210543
2017-01-13 21:00:00,18.0,82.04259783942365,-75.84842351596564,239.93361919481293
2017-01-13 22:00:00,15.0,82.04258977204006,-75.84843158335067,239.9336111274308
2017-01-13 23:00:00,22.0,82.04258207659073,-75.84843927880131,239.93360343198276
2017-01-14 00:00:00,17.0,82.04257473592823,-75.84844661946498,239.93359609132142
2017-01-14 01:00:00,18.0,82.04256773369563,-75.84845362169868,239.93358908908993
2017-01-14 02:00:00,17.0,82.04256105429018,-75.8484603011051,239.93358240968547
2017-01-14 03:00:00,13.0,82.04255468282838,-75.84846667256778,239.93357603822454
2017-01-14 04:00:00,21.0,82.042548605113,-75.84847275028399,239.93356996051
2017-01-14 05:00:00,18.0,82.04254280760131,-75.84847854779642,239.93356416299903
2017-01-14 06:00:00,11.0,82.04253727737495,-75.84848407802346,239.93355863277336
2017-01-14 07:00:00,9.0,82.04253200211113,-75.84848935328787,239.93355335751014
2017-01-14 08:00:00,24.0,82.0425269700552,-75.84849438534437,239.93354832545478
2017-01-14 09:00:00,19.0,82.04252216999446,-75.8484991854056,239.9335435253945
2017-01-14 10:00:00,27.0,82.04251759123309,-75.84850376416745,239.93353894663363
2017-01-14 11:00:00,31.0,82.04251322356845,-75.84850813183252,239.93353457896941
2017-01-14 12:00:00,18.0,82.04250905726825,-75.84851229813312,239.9335304126696
2017-01-14 13:00:00,12.0,82.0425050830489,-75.84851627235278,239.93352643845057
2017-01-14 14:00:00,8.0,82.04250129205478,-75.84852006334724,239.9335226474568
2017-01-14 15:00:00,11.0,82.0424976758386,-75.8485236795637,239.9335190312409
2017-01-14 16:00:00,18.0,82.04249422634248,-75.84852712906007,239.93351558174504
2017-01-14 17:00:00,24.0,82.04249093588007,-75.84853041952272,239.93351229128285
2017-01-14 18:00:00,31.0,82.04248779711934,-75.84853355828368,239.93350915252233
2017-01-14 19:00:00,38.0,82.04248480306632,-75.8485365523369,239.93350615846953
2017-01-14 20:00:00,41.0,82.0424819470495,-75.84853940835391,239.9335033024529
